PassengerId,Survived
892,0.06207073
893,0.2512319
894,0.049521603
895,0.09085661
896,0.37260607
897,0.16849905
898,0.7254182
899,0.28613302
900,0.7180755
901,0.10880114
902,0.074218445
903,0.24608019
904,0.9703955
905,0.036668338
906,0.9785848
907,0.90638524
908,0.107164726
909,0.28416145
910,0.336667
911,0.53377473
912,0.33092692
913,0.38555184
914,0.97602195
915,0.74146646
916,0.8833606
917,0.019341229
918,0.9655879
919,0.2683224
920,0.28053752
921,0.13118364
922,0.061721705
923,0.17904563
924,0.2457389
925,0.27452344
926,0.4518201
927,0.3119962
928,0.3639064
929,0.4163572
930,0.10151736
931,0.13041638
932,0.14825985
933,0.32278672
934,0.03696802
935,0.91605884
936,0.9794306
937,0.09974696
938,0.3068246
939,0.07917845
940,0.97620165
941,0.3493833
942,0.48022178
943,0.28615397
944,0.9256136
945,0.9427369
946,0.25983906
947,0.089552335
948,0.05479052
949,0.09944064
950,0.06721012
951,0.9544926
952,0.14527392
953,0.13577649
954,0.13838542
955,0.68911153
956,0.41774684
957,0.9121911
958,0.6934749
959,0.25100163
960,0.3540929
961,0.9267815
962,0.6995585
963,0.11976783
964,0.36929163
965,0.36321554
966,0.9530474
967,0.36944163
968,0.07435512
969,0.98696923
970,0.14725015
971,0.6995585
972,0.7004298
973,0.69349563
974,0.22852403
975,0.074218445
976,0.12108912
977,0.1573185
978,0.71508974
979,0.44473067
980,0.7255176
981,0.9008068
982,0.3628942
983,0.07411154
984,0.9803034
985,0.07435512
986,0.3860946
987,0.09960294
988,0.9897035
989,0.080471404
990,0.42525694
991,0.06246091
992,0.97493726
993,0.1735565
994,0.07917845
995,0.09465539
996,0.72788167
997,0.10090453
998,0.12288973
999,0.07917845
1000,0.07494488
1001,0.22524734
1002,0.1704127
1003,0.72559977
1004,0.9757455
1005,0.69273394
1006,0.98869306
1007,0.3118879
1008,0.17271455
1009,0.8418191
1010,0.31245458
1011,0.92642576
1012,0.9125004
1013,0.075174265
1014,0.97200894
1015,0.08494857
1016,0.07917845
1017,0.78311896
1018,0.114091925
1019,0.6704415
1020,0.08360864
1021,0.10505137
1022,0.06660026
1023,0.27198544
1024,0.29584616
1025,0.14410152
1026,0.032401025
1027,0.104822956
1028,0.218953
1029,0.17209518
1030,0.39828974
1031,0.04623398
1032,0.07532253
1033,0.9602251
1034,0.20666979
1035,0.16777584
1036,0.2712521
1037,0.041577432
1038,0.31281775
1039,0.11430968
1040,0.32278672
1041,0.21823438
1042,0.9586026
1043,0.175032
1044,0.018588042
1045,0.34786204
1046,0.055439405
1047,0.10446896
1048,0.9568226
1049,0.39809185
1050,0.2712521
1051,0.6306158
1052,0.72547054
1053,0.6638583
1054,0.91564345
1055,0.07342909
1056,0.08758817
1057,0.33852217
1058,0.28920016
1059,0.15112643
1060,0.97563034
1061,0.40709093
1062,0.07391282
1063,0.21251804
1064,0.10341293
1065,0.17383009
1066,0.056629803
1067,0.9354885
1068,0.9017024
1069,0.3297003
1070,0.90097994
1071,0.9729331
1072,0.14725015
1073,0.396685
1074,0.9761574
1075,0.07917845
1076,0.922693
1077,0.094278716
1078,0.932199
1079,0.11442177
1080,0.007411204
1081,0.09202715
1082,0.11661369
1083,0.32300517
1084,0.32731333
1085,0.052433215
1086,0.9153477
1087,0.062313296
1088,0.87716466
1089,0.44449794
1090,0.1901141
1091,0.36408982
1092,0.7467793
1093,0.9094382
1094,0.50839925
1095,0.9307556
1096,0.1766019
1097,0.35814783
1098,0.7110061
1099,0.18326142
1100,0.9760922
1101,0.099714376
1102,0.07917747
1103,0.07347293
1104,0.2456556
1105,0.873988
1106,0.036918927
1107,0.2801859
1108,0.725881
1109,0.5098231
1110,0.9650727
1111,0.07435512
1112,0.9208459
1113,0.119878
1114,0.91688925
1115,0.11969645
1116,0.9781361
1117,0.46761233
1118,0.10932708
1119,0.7255176
1120,0.041794345
1121,0.1110367
1122,0.26542854
1123,0.97603863
1124,0.107349604
1125,0.07927424
1126,0.39305493
1127,0.12572533
1128,0.31020087
1129,0.29502827
1130,0.936614
1131,0.9740399
1132,0.97817856
1133,0.94217044
1134,0.3478565
1135,0.074211106
1136,0.12350468
1137,0.32725728
1138,0.9118094
1139,0.106144495
1140,0.92642576
1141,0.41416973
1142,0.9525989
1143,0.1257781
1144,0.41291916
1145,0.10654956
1146,0.065636456
1147,0.07391282
1148,0.07917845
1149,0.08572413
1150,0.9155712
1151,0.119681604
1152,0.045618318
1153,0.11973814
1154,0.93893975
1155,0.84291
1156,0.2626052
1157,0.074218445
1158,0.31915736
1159,0.07391282
1160,0.3639064
1161,0.14592005
1162,0.2917628
1163,0.07917845
1164,0.9432098
1165,0.78357065
1166,0.17382419
1167,0.9209855
1168,0.15747994
1169,0.09214788
1170,0.14071634
1171,0.19716112
1172,0.39890897
1173,0.70012206
1174,0.7255176
1175,0.8456144
1176,0.8218095
1177,0.050940912
1178,0.073648594
1179,0.4308014
1180,0.17383009
1181,0.07435512
1182,0.3176263
1183,0.7235024
1184,0.17383009
1185,0.306793
1186,0.052361228
1187,0.094784044
1188,0.9442288
1189,0.13118364
1190,0.31575945
1191,0.0804039
1192,0.066380255
1193,0.25995952
1194,0.111294515
1195,0.10576876
1196,0.7255176
1197,0.98910123
1198,0.42890817
1199,0.686288
1200,0.31277958
1201,0.28189576
1202,0.13912416
1203,0.27353954
1204,0.073934875
1205,0.691671
1206,0.97403944
1207,0.6937042
1208,0.41246355
1209,0.21947579
1210,0.09003077
1211,0.20115414
1212,0.09465539
1213,0.23909816
1214,0.17209518
1215,0.31822914
1216,0.9678623
1217,0.108493276
1218,0.91582847
1219,0.2915788
1220,0.15389127
1221,0.20616716
1222,0.9355406
1223,0.32639676
1224,0.17382419
1225,0.6126823
1226,0.09007308
1227,0.32346267
1228,0.135417
1229,0.1525218
1230,0.19019695
1231,0.17383009
1232,0.22730576
1233,0.06622404
1234,0.04202851
1235,0.9743266
1236,0.090558745
1237,0.47614434
1238,0.17209518
1239,0.5803415
1240,0.18521115
1241,0.91222453
1242,0.9726582
1243,0.1766019
1244,0.23960245
1245,0.10061129
1246,0.89501464
1247,0.22138694
1248,0.9881281
1249,0.07420375
1250,0.07917845
1251,0.34686932
1252,0.0041915085
1253,0.9009138
1254,0.91222453
1255,0.09085661
1256,0.96910214
1257,0.0745796
1258,0.15732548
1259,0.4615807
1260,0.9736313
1261,0.27023232
1262,0.21787184
1263,0.9459896
1264,0.20229045
1265,0.0763507
